"entity_id","state_cd","lic_nbr","lic_issue_dt","lic_sts","rptd_sts","lic_basis","lic_auth_cd","rptd_auth_cd","lic_exp_dt","lic_type","lic_rnw_dt","degree_cd","comm_id","as_of_dt","update_user_id","update_dtm","pts_ref_cd","opt_lock","delete_ind","pas_action_cd"
1356650,"CA","G00057710      ",[1986/07/07],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",10400966,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1324800,"RI","MD07273        ",[1988/04/06],"I","EXPIRED - MUST ","E","NAAP    ",(null),[1998/01/01],"U",(null),"MD   ",8903847,[2007/09/05],"jagadm    ",[2007/09/10:01:08:43 PM],"L43AA0907",17,"N",(null)
1356780,"CA","G00058955      ",[1986/10/20],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6760816,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1356910,"PA","MD042709E      ",[1988/09/07],"I",(null),(null),(null),(null),[1990/12/31],"U",(null),"MD   ",-1,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:50 AM],(null),79,"N",(null)
1325060,"FL","ME0048476      ",[1986/06/26],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",21393614,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),183,"N",(null)
2182085,"LA","MD.004951      ",[1943/05/08],"I",(null),(null),(null),(null),[1973/12/31],"U",(null),"MD   ",-1,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),161,"N",(null)
2141330,"CO","43407          ",[2005/03/18],"A",(null),(null),(null),(null),[2021/04/30],"U",[2019/05/01],"MD   ",22148323,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),188,"N",(null)
1325060,"TX","G7805          ",[1985/06/09],"I",(null),(null),(null),(null),[1988/02/28],"U",[1989/12/04],"MD   ",15469005,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),188,"N",(null)
1357170,"CA","G00063143      ",[1988/06/20],"A",(null),(null),(null),(null),[2020/06/30],"U",(null),"MD   ",5243829,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1357300,"MA","58726          ",[1987/12/09],"A",(null),(null),(null),(null),[2021/04/29],"U",(null),"MD   ",11216485,[2020/01/28],"etlmdm    ",[2020/01/31:12:48:50 AM],(null),181,"N",(null)
1357690,"CA","G00071485      ",[1991/06/04],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",759069,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
2593327,"OH","35085287       ",[2004/11/05],"A",(null),(null),(null),(null),[2020/04/01],"U",[2018/01/01],"MD   ",15193337,[2020/02/06],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),144,"N",(null)
1325840,"FL","ME0044497      ",[1984/07/27],"I",(null),(null),(null),(null),[1987/12/31],"U",(null),"MD   ",6753426,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
2909695,"SC","TL29381        ",[2012/08/03],"I","ACTIVE         ",(null),(null),(null),[2012/09/30],"T",[2012/08/03],"MD   ",18101461,[2012/10/02],"camupld   ",[2012/10/08:01:28:41 PM],"L45AA1012",1,"N",(null)
1292794,"SC","34521          ",[2012/08/10],"I",(null),(null),(null),(null),[2017/06/30],"U",[2015/04/16],"MD   ",20008927,[2017/09/05],"etlmdm    ",[2017/09/12:02:34:00 AM],(null),59,"N",(null)
1325970,"MN","33023          ",[1989/09/16],"I",(null),(null),(null),(null),[1990/12/31],"U",(null),"MD   ",6753419,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),197,"N",(null)
1295030,"OH","35076627       ",[1999/08/03],"I",(null),(null),(null),(null),[2005/10/01],"U",[2003/06/27],"MD   ",8338926,[2020/02/06],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),150,"N",(null)
1295030,"TN","0000020934     ",[1990/07/17],"I","20             ","E","NAAP    ",(null),[2005/10/31],"U",(null),"MD   ",8175451,[2005/07/11],"camupld   ",[2005/07/25:02:21:53 PM],"L47AA0705",9,"N",(null)
1357950,"CA","G00061063      ",[1987/08/17],"A",(null),(null),(null),(null),[2020/11/30],"U",(null),"MD   ",15894126,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1358080,"CA","G00061761      ",[1987/11/09],"A",(null),(null),(null),(null),[2021/08/31],"U",(null),"MD   ",13946912,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),162,"N",(null)
2923475,"FL","ME0102499      ",[2008/08/07],"I",(null),(null),(null),(null),[2019/01/31],"U",(null),"MD   ",844793,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),139,"N",(null)
1358340,"CA","G00065676      ",[1989/05/15],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",5795953,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
2918405,"FL","ME0102673      ",[2008/08/25],"I",(null),(null),(null),(null),[2013/01/31],"U",(null),"MD   ",8778745,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),138,"N",(null)
1326490,"OH","35078947       ",[2001/01/05],"I",(null),(null),(null),(null),[2002/04/01],"U",[2001/01/08],"MD   ",6862706,[2020/02/06],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),150,"N",(null)
1326490,"TX","K9404          ",[2000/02/04],"A",(null),(null),(null),(null),[2022/02/28],"U",[2003/03/31],"MD   ",15790589,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),190,"N",(null)
1358730,"CA","G00070724      ",[1991/02/04],"A",(null),(null),(null),(null),[2022/05/31],"U",(null),"MD   ",7396669,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
2245590,"SC","34582          ",[2012/08/10],"A",(null),(null),(null),(null),[2021/06/30],"U",[2019/04/08],"MD   ",10895147,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),89,"N",(null)
1359380,"PA","MD045033E      ",[1989/11/09],"A",(null),(null),(null),(null),[2020/12/31],"U",(null),"MD   ",7895777,[2020/01/14],"etlmdm    ",[2020/01/16:01:31:27 AM],(null),87,"N",(null)
1327140,"MN","43542          ",[2001/05/12],"I",(null),(null),(null),(null),[2016/07/31],"U",(null),"MD   ",7702632,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),198,"N",(null)
1327140,"OH","35059842       ",[1990/05/11],"I",(null),(null),(null),(null),[2004/07/01],"U",[2002/04/12],"MD   ",7702632,[2020/02/06],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),150,"N",(null)
1359510,"CA","G00067720      ",[1989/12/18],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",8334810,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1327270,"FL","ME0062371      ",[1992/06/19],"I",(null),(null),(null),(null),[1998/01/31],"U",(null),"MD   ",3947947,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1327270,"MN","32981          ",[1989/09/16],"I",(null),(null),(null),(null),[1991/12/31],"U",(null),"MD   ",6753337,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),197,"N",(null)
1359770,"CA","G00069101      ",[1990/07/09],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",5480879,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1327400,"VA","0101044079     ",[1989/06/30],"A",(null),(null),(null),(null),[2020/12/31],"U",(null),"MD   ",23143073,[2020/02/04],"etlmdm    ",[2020/02/12:12:27:25 AM],(null),194,"N",(null)
1327270,"WI","0032783        ",[1991/10/24],"I",(null),(null),(null),(null),[1993/11/01],"U",[1993/11/01],"MD   ",6753338,[2020/02/05],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),189,"N",(null)
2463171,"FL","ME0102404      ",[2008/07/30],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",15901872,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),140,"N",(null)
2071858,"SC","1621           ",[2012/08/21],"A",(null),(null),(null),(null),[2021/06/30],"U",[2019/06/07],"DO   ",18830588,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),87,"N",(null)
2357650,"MT","10238          ",[2002/11/16],"A",(null),(null),(null),(null),[2020/03/31],"U",(null),"MD   ",14204881,[2020/01/03],"etlmdm    ",[2020/01/08:01:56:53 AM],(null),74,"N",(null)
1364580,"DC","MD021928       ",(null),"I","U              ","E","NAAP    ",(null),[1998/12/31],"U",(null),"MD   ",0,[2003/06/25],"aimsbtch  ",[2003/07/18:11:39:10 PM],"L10AC0603",0,"N",(null)
1360680,"CA","G00084829      ",[1998/09/04],"A",(null),(null),(null),(null),[2020/09/30],"U",(null),"MD   ",9159916,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
2416670,"CT","               ",[1959/01/01],"I","U              ","E","DC      ",(null),(null),"U",(null),"MD   ",0,[2003/08/13],"aimsbtch  ",[2003/09/05:07:52:33 PM],"L08AC0803",0,"N",(null)
2416670,"DC","               ",[1957/01/01],"I","U              "," ","        ",(null),(null),"U",(null),"MD   ",0,[2003/06/25],"aimsbtch  ",[2003/09/05:07:52:33 PM],"L10AC0603",0,"N",(null)
1361070,"CA","G00070413      ",[1990/12/10],"A",(null),(null),(null),(null),[2020/09/30],"U",(null),"MD   ",6208396,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),162,"N",(null)
1361070,"CO","38291          ",[1999/11/17],"A",(null),(null),(null),(null),[2021/04/30],"U",[2019/05/01],"MD   ",21255899,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),141,"N",(null)
2416670,"DE","               ",[1961/01/01],"I","U              ","R","DC      ",(null),(null),"U",(null),"MD   ",0,[2003/08/08],"aimsbtch  ",[2003/09/05:07:52:33 PM],"L09AC0803",0,"N",(null)
1361070,"WA","MD00037241     ",[1999/04/26],"I",(null),(null),(null),(null),[2005/09/16],"U",[2005/09/16],"MD   ",6761552,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),186,"N",(null)
2632067,"SC","TL35160        ",[2012/08/20],"I","ACTIVE         ",(null),(null),(null),[2012/12/31],"T",[2012/08/20],"MD   ",15758251,[2012/12/04],"camupld   ",[2012/12/12:10:10:03 AM],"L45AA1212",3,"N",(null)
1351970,"NC","9400274        ",[1994/03/26],"A",(null),(null),(null),(null),(null),"U",[2020/09/25],"MD   ",21366047,[2020/02/03],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),176,"N",(null)
1429593,"SC","35012          ",[2012/08/21],"I",(null),(null),(null),(null),[2019/06/30],"U",[2017/06/30],"MD   ",18327487,[2019/06/03],"etlmdm    ",[2019/07/04:03:41:30 AM],(null),82,"N",(null)
1351970,"TN","0000024335     ",[1993/03/31],"I","U              "," ","        ",(null),[1994/09/30],"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/09/20:11:52:30 AM],"L47AC0803",0,"N",(null)
1351970,"TX","H4095          ",[1988/08/26],"I",(null),(null),(null),(null),[1989/11/30],"U",[1991/06/10],"MD   ",8733731,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),187,"N",(null)
1346510,"AZ","MD23152        ",[1995/05/12],"A",(null),(null),(null),(null),[2021/07/12],"U",[2019/01/29],"MD   ",10051818,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),178,"N",(null)
1352100,"TX","G2570          ",[1982/12/06],"I",(null),(null),(null),(null),[1992/08/31],"U",[1994/02/01],"MD   ",6212180,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),188,"N",(null)
2273696,"MA","222614         ",[2004/06/30],"I","1              ",(null),(null),(null),[2005/08/28],"U",[2005/08/28],"MD   ",9417706,[2005/12/07],"camupld   ",[2005/12/15:01:36:31 PM],"L24AA1105",6,"N",(null)
1309070,"WA","MD00038643     ",[2000/05/30],"I",(null),(null),(null),(null),[2003/08/09],"U",[2003/08/09],"MD   ",8587949,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),186,"N",(null)
1346640,"AZ","MD14081        ",[1983/06/24],"A",(null),(null),(null),(null),[2020/10/23],"U",[2018/07/25],"MD   ",19708387,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),177,"N",(null)
1401370,"IL","036039668      ",[1965/05/25],"I",(null),(null),(null),(null),[2002/07/31],"U",(null),"MD   ",846176,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),103,"N",(null)
2278740,"OH","35085236       ",[2004/10/22],"I",(null),(null),(null),(null),[2009/01/01],"U",[2007/01/02],"MD   ",10713676,[2020/02/06],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),141,"N",(null)
1401500,"PA","MD041285E      ",[1988/04/19],"I",(null),(null),(null),(null),[2010/12/31],"U",(null),"MD   ",-1,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:50 AM],(null),79,"N",(null)
1401890,"CA","C00028345      ",[1966/08/10],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6768652,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
2171555,"MA","223638         ",[2005/01/19],"A",(null),(null),(null),(null),[2022/02/28],"U",(null),"MD   ",8232827,[2020/01/28],"etlmdm    ",[2020/01/31:12:48:50 AM],(null),173,"N",(null)
1361980,"AR","E-1236         ",[1997/06/06],"X","INACTIVE       ","E","NAAP    ",(null),[1999/06/30],"U",(null),"MD   ",5698742,[2012/01/17],"camupld   ",[2012/01/25:09:42:05 AM],"L04AY0112",11,"N",(null)
2604403,"MO","MD2012030842   ",[2012/08/30],"I",(null),(null),(null),(null),[2020/01/31],"U",[2019/01/24],"MD   ",-1,[2020/01/02],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),95,"N",(null)
1309590,"TN","0000035121     ",[2001/06/13],"I","20             ","E","NAAP    ",(null),[2003/11/30],"U",(null),"MD   ",8693030,[2004/08/11],"camupld   ",[2004/09/15:11:55:56 AM],"L47AC0804",3,"N",(null)
1402540,"PA","MD070180L      ",[1999/12/28],"I",(null),(null),(null),(null),[2000/12/31],"U",(null),"MD   ",-1,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:50 AM],(null),79,"N",(null)
1318859,"MA","223848         ",[2005/02/16],"A",(null),(null),(null),(null),[2021/10/02],"U",(null),"MD   ",21451515,[2020/01/28],"etlmdm    ",[2020/01/31:12:48:50 AM],(null),172,"N",(null)
1353400,"MN","28230          ",[1983/11/12],"I",(null),(null),(null),(null),[1985/12/31],"U",(null),"MD   ",12049837,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),197,"N",(null)
2427070,"DE","C10005044      ",[1997/06/03],"I","1              ","E","NAAP    ",(null),[2013/03/31],"U",[2011/03/30],"MD   ",(null),[2013/04/17],"camupld   ",[2013/04/18:01:43:10 PM],"L09AA0413",107,"N",(null)
2427070,"MD","D10644         ",[1971/04/21],"I","A              ","E","NAAP    ",(null),[2009/09/30],"U",[2007/01/01],"MD   ",6272364,[2009/10/01],"camupld   ",[2009/10/15:01:45:38 PM],"L23AA1009",69,"N",(null)
2375070,"NC","200100229      ",[2001/03/15],"A",(null),(null),(null),(null),(null),"U",[2020/07/10],"MD   ",21398269,[2020/02/03],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),176,"N",(null)
1403190,"MI","               ",[1974/01/01],"I","U              ","R","AR      ",(null),(null),"U",(null),"MD   ",0,[2003/08/25],"aimsbtch  ",[2003/09/15:06:04:31 AM],"L25AC0803",0,"N",(null)
1353790,"MN","28492          ",[1984/07/02],"I",(null),(null),(null),(null),[1988/12/31],"U",(null),"MD   ",20736107,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),197,"N",(null)
1355090,"TX","J5735          ",[1994/06/22],"I",(null),(null),(null),(null),[1996/05/31],"U",[1997/08/09],"MD   ",5698720,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),188,"N",(null)
1363670,"OH","35067180       ",[1994/07/14],"A",(null),(null),(null),(null),[2022/04/01],"U",[2020/01/02],"MD   ",12030269,[2020/02/06],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),154,"N",(null)
1347030,"AZ","MD12842        ",[1981/07/20],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",18376601,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),179,"N",(null)
1355350,"TX","H3393          ",[1988/02/26],"I",(null),(null),(null),(null),[2001/11/30],"U",[2002/12/13],"MD   ",6572733,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),188,"N",(null)
2868940,"MA","223734         ",[2005/02/16],"I","ACTIVE         ",(null),(null),(null),[2008/03/19],"U",[2008/03/19],"MD   ",9838203,[2008/05/06],"camupld   ",[2008/05/13:12:31:02 PM],"L24AA0408",32,"N",(null)
1355740,"MN","31148          ",[1987/07/11],"I",(null),(null),(null),(null),[2003/01/31],"U",(null),"MD   ",3772657,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),197,"N",(null)
1355740,"WY","6663A          ",[2002/06/10],"A",(null),(null),(null),(null),[2020/06/30],"U",(null),"MD   ",6380259,[2020/01/14],"etlmdm    ",[2020/01/16:01:31:27 AM],(null),66,"N",(null)
1830305,"MA","223088         ",[2004/10/06],"I","ACTIVE         ",(null),(null),(null),[2007/06/03],"U",[2007/06/03],"MD   ",9893851,[2007/08/14],"camupld   ",[2007/08/30:10:10:26 AM],"L24AA0807",23,"N",(null)
1405790,"MO","MDR1C98        ",[1982/03/18],"I","U              ","E","NAAP    ",(null),[1985/01/31],"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/09/15:06:04:32 AM],"L28AC0803",0,"N",(null)
2427720,"CT","               ",[1965/01/01],"I","U              "," ","        ",(null),(null),"U",(null),"MD   ",0,[2003/08/13],"aimsbtch  ",[2003/09/05:07:52:37 PM],"L08AC0803",0,"N",(null)
1877560,"NM","89-182         ",[1989/11/17],"I",(null),(null),(null),(null),[1996/06/30],"U",(null),"MD   ",15380697,[2020/02/03],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),192,"N",(null)
1365100,"AR","E-2053         ",[1999/02/05],"A",(null),(null),(null),(null),[2020/11/30],"U",(null),"MD   ",15601716,[2020/02/17],"etlmdm    ",[2020/02/19:12:51:58 AM],(null),140,"N",(null)
1316844,"MA","223519         ",[2005/03/02],"A",(null),(null),(null),(null),[2020/05/27],"U",(null),"MD   ",11784884,[2020/01/28],"etlmdm    ",[2020/01/31:12:48:50 AM],(null),174,"N",(null)
1365100,"AZ","MD21986        ",[1994/01/01],"X","E              ","E","NAAP    ",(null),[1996/05/01],"U",(null),"MD   ",6547120,[2012/02/06],"camupld   ",[2012/02/13:09:11:59 AM],"L03AY0212",52,"N",(null)
1406440,"PA","MD010347E      ",[1968/07/16],"I",(null),(null),(null),(null),[1972/12/31],"U",(null),"MD   ",-1,[2018/07/26],"etlmdm    ",[2019/03/08:02:06:50 AM],(null),80,"N",(null)
1406570,"CA","C00034959      ",[1973/03/30],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",11630260,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1356130,"VA","0101046728     ",[1991/07/01],"I","U              ","E","NAAP    ",(null),[1996/01/31],"U",(null),"MD   ",6760850,[2003/09/04],"aimsbtch  ",[2003/09/20:11:52:32 AM],"L51AC0903",0,"N",(null)
1407220,"PA","MD011544E      ",[1970/01/23],"I",(null),(null),(null),(null),[2000/12/31],"U",(null),"MD   ",-1,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:50 AM],(null),79,"N",(null)
1356390,"ID","M-5844         ",[1991/07/12],"A",(null),(null),(null),(null),[2020/06/30],"U",(null),"MD   ",6249189,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),165,"N",(null)
1311670,"TN","0000031936     ",[1999/07/28],"I","U              ","E","NAAP    ",(null),[2000/10/31],"U",(null),"MD   ",6749701,[2003/08/15],"aimsbtch  ",[2003/08/29:09:41:53 PM],"L47AC0803",0,"N",(null)
1311800,"TN","0000033849     ",[1999/12/10],"A",(null),(null),(null),(null),[2020/06/30],"U",(null),"MD   ",21248878,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),159,"N",(null)
1366530,"OH","57005351       ",[2002/02/11],"I",(null),(null),(null),(null),[2004/06/30],"R",[2003/02/14],"MD   ",22980180,[2020/02/06],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),144,"N",(null)
1356520,"VA","0101039701     ",[1986/06/30],"I","U              ","E","NAAP    ",(null),[1990/03/31],"U",(null),"MD   ",6476923,[2003/09/04],"aimsbtch  ",[2003/09/20:11:52:32 AM],"L51AC0903",0,"N",(null)
1347290,"AZ","MD10664        ",[1978/07/14],"I",(null),(null),(null),(null),[2007/08/26],"U",[1978/07/14],"MD   ",7721636,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),177,"N",(null)
2859177,"FL","ME0102334      ",[2008/07/22],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",12091648,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),139,"N",(null)
1657743,"MA","221817         ",[2004/06/16],"A",(null),(null),(null),(null),[2021/01/14],"U",(null),"MD   ",6279561,[2020/01/28],"etlmdm    ",[2020/01/31:12:48:50 AM],(null),171,"N",(null)
2245798,"MA","223358         ",[2004/12/15],"I","ACTIVE         ",(null),(null),(null),[2015/06/16],"U",[2015/06/16],"MD   ",11961548,[2015/07/24],"camupld   ",[2015/08/14:10:10:05 AM],"L24AA0715",117,"N",(null)
1408780,"MS","12688          ",[1990/10/23],"I",(null),(null),(null),(null),[1991/06/30],"U",[1990/10/24],"MD   ",8811194,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),178,"N",(null)
1356910,"OK","15733          ",[1986/07/01],"I",(null),(null),(null),(null),[1990/06/30],"U",(null),"MD   ",6760805,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),201,"N",(null)
1356910,"VA","0101050546     ",[1994/03/01],"A",(null),(null),(null),(null),[2020/05/31],"U",(null),"MD   ",22273156,[2020/02/04],"etlmdm    ",[2020/02/12:12:27:25 AM],(null),194,"N",(null)
1358340,"AZ","MD18655        ",[1989/04/14],"A",(null),(null),(null),(null),[2021/05/02],"U",[2019/02/22],"MD   ",15885076,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),178,"N",(null)
1381220,"IA","14372          ",[1951/07/02],"I","10             ","E","NAAP    ",(null),[1900/05/01],"U",(null),"MD   ",6764407,[2007/01/02],"jagadm    ",[2007/01/08:03:49:39 PM],"L18AY0107",40,"N",(null)
1657405,"WA","MD00044788     ",[2002/06/24],"I",(null),(null),(null),(null),[2009/02/11],"U",[2007/02/02],"MD   ",5076470,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),169,"N",(null)
1358470,"AZ","MD26812        ",[1998/07/24],"I",(null),(null),(null),(null),[2004/12/31],"U",[1998/07/24],"MD   ",8915886,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),177,"N",(null)
